image,px,py
frame_4851.jpg,115.89472961425781,102.34980773925781
frame_4860.jpg,115.94326782226562,102.45637512207031
frame_4869.jpg,112.99815368652344,101.85159301757812
frame_4878.jpg,113.03244018554688,101.89852142333984
frame_4887.jpg,113.07054138183594,101.9542236328125
frame_4896.jpg,90.88067626953125,81.13471984863281
frame_4905.jpg,112.50880432128906,102.02577209472656
frame_4914.jpg,112.3917465209961,101.93313598632812
frame_4923.jpg,112.38700103759766,102.01063537597656
frame_4932.jpg,112.44358825683594,102.0527114868164
frame_4941.jpg,112.34620666503906,102.13544464111328
frame_4950.jpg,111.68878936767578,101.71199035644531
frame_4959.jpg,111.88570404052734,101.7652816772461
frame_4968.jpg,111.87510681152344,101.86437225341797
frame_4977.jpg,111.83824920654297,101.998046875
frame_4986.jpg,112.23909759521484,101.89764404296875
frame_4995.jpg,112.1349868774414,101.969970703125
frame_5004.jpg,112.15713500976562,101.93380737304688
frame_5013.jpg,112.15713500976562,101.93380737304688
frame_5022.jpg,112.1349868774414,101.969970703125
frame_5031.jpg,112.2164077758789,101.92765808105469
frame_5040.jpg,112.12208557128906,102.02723693847656
frame_5049.jpg,111.81407165527344,101.9769058227539
frame_5058.jpg,111.81407165527344,101.9769058227539
frame_5067.jpg,111.81407165527344,101.9769058227539
frame_5076.jpg,111.81407165527344,101.9769058227539
frame_5085.jpg,112.17170715332031,101.93940734863281
frame_5094.jpg,112.22061920166016,102.00688171386719
frame_5103.jpg,112.26314544677734,101.88804626464844
frame_5112.jpg,112.26314544677734,101.88804626464844
frame_5121.jpg,112.26314544677734,101.88804626464844
frame_5130.jpg,112.26314544677734,101.88804626464844
frame_5139.jpg,112.26314544677734,101.88804626464844
frame_5148.jpg,112.26314544677734,101.88804626464844
frame_5157.jpg,112.26876068115234,101.88502502441406
frame_5166.jpg,112.24797821044922,101.95751953125
frame_5175.jpg,112.34516906738281,101.87201690673828
frame_5184.jpg,112.34516906738281,101.87201690673828
frame_5193.jpg,112.34516906738281,101.87201690673828
frame_5202.jpg,112.22697448730469,102.056396484375
frame_5211.jpg,112.22697448730469,102.056396484375
frame_5220.jpg,112.22697448730469,102.056396484375
frame_5229.jpg,112.34593200683594,102.01085662841797
frame_5238.jpg,112.35342407226562,102.06524658203125
frame_5247.jpg,112.35342407226562,102.06524658203125
frame_5256.jpg,112.35342407226562,102.06524658203125
frame_5265.jpg,112.35342407226562,102.06524658203125
frame_5274.jpg,112.31158447265625,102.16355895996094
frame_5283.jpg,112.27120208740234,102.09455871582031
frame_5292.jpg,112.27120208740234,102.09455871582031
frame_5301.jpg,112.27120208740234,102.09455871582031
frame_5310.jpg,112.27120208740234,102.09455871582031
frame_5319.jpg,112.27120208740234,102.09455871582031
frame_5328.jpg,112.27120208740234,102.09455871582031
frame_5337.jpg,112.01756286621094,101.98309326171875
frame_5346.jpg,112.07715606689453,101.90870666503906
frame_5355.jpg,112.06372833251953,101.98584747314453
frame_5364.jpg,112.06372833251953,101.98584747314453
frame_5373.jpg,112.06372833251953,101.98584747314453
frame_5382.jpg,112.21360778808594,102.1269302368164
frame_5391.jpg,112.22697448730469,102.056396484375
frame_5400.jpg,112.10639190673828,101.95520782470703
frame_5409.jpg,112.22697448730469,102.056396484375
frame_5418.jpg,112.21360778808594,102.1269302368164
frame_5427.jpg,112.07575225830078,102.01908874511719
frame_5436.jpg,112.10639190673828,101.95520782470703
frame_5445.jpg,112.10639190673828,101.95520782470703
frame_5454.jpg,112.22697448730469,102.056396484375
frame_5463.jpg,112.08346557617188,101.92095947265625
frame_5472.jpg,112.10639190673828,101.95520782470703
frame_5481.jpg,112.20386505126953,102.01192474365234
frame_5490.jpg,112.20386505126953,102.01192474365234
frame_5499.jpg,112.07715606689453,101.90870666503906
frame_5508.jpg,112.07715606689453,101.90870666503906
frame_5517.jpg,112.07715606689453,101.90870666503906
frame_5526.jpg,112.07715606689453,101.90870666503906
frame_5535.jpg,111.79917907714844,101.79756164550781
frame_5544.jpg,111.92495727539062,101.67872619628906
frame_5553.jpg,111.9538803100586,101.83709716796875
frame_5562.jpg,112.04569244384766,101.64109802246094
frame_5571.jpg,112.04776763916016,101.7251205444336
frame_5580.jpg,111.89259338378906,101.69786834716797
frame_5589.jpg,111.8094253540039,101.59085845947266
frame_5598.jpg,111.8494873046875,101.53562927246094
frame_5607.jpg,111.92112731933594,101.5484848022461
frame_5616.jpg,112.12095642089844,101.61622619628906
frame_5625.jpg,111.98462677001953,101.59712982177734
frame_5634.jpg,112.29886627197266,101.62557983398438
frame_5643.jpg,112.28521728515625,101.5916519165039
frame_5652.jpg,112.26365661621094,101.61772918701172
frame_5661.jpg,112.03797912597656,101.7763900756836
frame_5670.jpg,111.95469665527344,101.64410400390625
frame_5679.jpg,112.0163345336914,101.72367095947266
frame_5688.jpg,112.02485656738281,101.61966705322266
frame_5697.jpg,111.89698791503906,101.4795150756836
frame_5706.jpg,111.89698791503906,101.4795150756836
frame_5715.jpg,111.89698791503906,101.4795150756836
frame_5724.jpg,111.92339324951172,101.62698364257812
frame_5733.jpg,108.3827133178711,101.7571029663086
frame_5742.jpg,108.20016479492188,101.58792877197266
frame_5751.jpg,108.25102233886719,101.57438659667969
frame_5760.jpg,108.31767272949219,101.6954574584961
frame_5769.jpg,108.3023910522461,101.68070220947266
frame_5778.jpg,108.11796569824219,101.5477066040039
frame_5787.jpg,108.26335144042969,101.85614776611328
frame_5796.jpg,108.33343505859375,101.78700256347656
frame_5805.jpg,108.2196273803711,101.91629028320312
frame_5814.jpg,108.1623306274414,101.79302215576172
frame_5823.jpg,108.1623306274414,101.79302215576172
frame_5832.jpg,108.19628143310547,102.00691986083984
frame_5841.jpg,108.2210922241211,101.6640396118164
frame_5850.jpg,108.34062194824219,101.84941101074219
frame_5859.jpg,108.40328216552734,101.73544311523438
frame_5868.jpg,108.39907836914062,101.73021697998047
frame_5877.jpg,108.39907836914062,101.73021697998047
frame_5886.jpg,108.39907836914062,101.73021697998047
frame_5895.jpg,108.4253921508789,101.72039031982422
frame_5904.jpg,108.34883880615234,101.71043395996094
frame_5913.jpg,108.39907836914062,101.73021697998047
frame_5922.jpg,77.76386260986328,83.83953857421875
frame_5931.jpg,133.37966918945312,66.70556640625
frame_5940.jpg,108.36241912841797,101.71632385253906
frame_5949.jpg,78.30626678466797,83.99971008300781
frame_5958.jpg,108.44146728515625,101.72022247314453
frame_5967.jpg,108.44146728515625,101.72022247314453
frame_5976.jpg,108.53956604003906,101.78987121582031
frame_5985.jpg,108.39262390136719,101.79888153076172
frame_5994.jpg,108.44146728515625,101.72022247314453
frame_6003.jpg,108.3931884765625,101.80976104736328
frame_6012.jpg,108.4668197631836,101.68901062011719
frame_6021.jpg,79.31353759765625,83.74141693115234
frame_6030.jpg,108.38902282714844,101.81022644042969
frame_6039.jpg,108.28600311279297,101.72413635253906
frame_6048.jpg,108.51145935058594,101.70349884033203
frame_6057.jpg,108.48027801513672,101.74740600585938
frame_6066.jpg,108.48027801513672,101.74740600585938
frame_6075.jpg,108.49810028076172,101.84774017333984
frame_6084.jpg,108.46673583984375,101.72986602783203
frame_6093.jpg,108.46673583984375,101.72986602783203
frame_6102.jpg,108.48904418945312,101.71269226074219
frame_6111.jpg,108.48904418945312,101.71269226074219
frame_6120.jpg,108.0175552368164,101.74600219726562
frame_6129.jpg,108.02023315429688,101.75054168701172
frame_6138.jpg,107.90766143798828,101.73892211914062
frame_6147.jpg,107.97251892089844,101.6741943359375
frame_6156.jpg,108.55892944335938,101.69396209716797
frame_6165.jpg,84.84571075439453,79.4799575805664
frame_6174.jpg,108.53082275390625,101.6016616821289
frame_6183.jpg,108.59928894042969,101.59334564208984
frame_6192.jpg,108.5480728149414,101.65190124511719
frame_6201.jpg,108.57334899902344,101.6736831665039
frame_6210.jpg,108.57334899902344,101.6736831665039
frame_6219.jpg,108.64053344726562,101.79720306396484
frame_6228.jpg,108.59828186035156,101.72765350341797
frame_6237.jpg,108.59828186035156,101.72765350341797
frame_6246.jpg,108.55427551269531,101.69072723388672
frame_6255.jpg,108.59828186035156,101.72765350341797
frame_6264.jpg,108.51560974121094,101.62037658691406
frame_6273.jpg,108.6644058227539,101.78426361083984
frame_6282.jpg,108.59928894042969,101.59334564208984
frame_6291.jpg,108.61906433105469,101.72046661376953
frame_6300.jpg,108.60313415527344,101.68487548828125
frame_6309.jpg,108.60313415527344,101.68487548828125
frame_6318.jpg,108.64985656738281,101.65028381347656
frame_6327.jpg,108.6172866821289,101.71150970458984
frame_6336.jpg,108.57334899902344,101.6736831665039
frame_6345.jpg,108.60313415527344,101.68487548828125
frame_6354.jpg,108.5907211303711,101.58983612060547
frame_6363.jpg,108.45389556884766,101.5802230834961
frame_6372.jpg,108.16549682617188,101.42215728759766
frame_6381.jpg,108.16877746582031,101.53253173828125
frame_6390.jpg,108.14635467529297,101.42555236816406
frame_6399.jpg,108.4338150024414,101.5760269165039
frame_6408.jpg,108.56011199951172,101.7067642211914
frame_6417.jpg,108.59376525878906,101.60137939453125
frame_6426.jpg,108.53878784179688,101.6176986694336
frame_6435.jpg,108.59376525878906,101.60137939453125
frame_6444.jpg,108.59376525878906,101.60137939453125
frame_6453.jpg,80.40377807617188,82.7242431640625
frame_6462.jpg,108.58851623535156,101.60233306884766
frame_6471.jpg,108.53777313232422,101.61783599853516
frame_6480.jpg,108.58851623535156,101.60233306884766
frame_6489.jpg,108.63373565673828,101.68681335449219
frame_6498.jpg,108.63373565673828,101.68681335449219
frame_6507.jpg,108.58158111572266,101.70384979248047
frame_6516.jpg,108.53311920166016,101.6803207397461
frame_6525.jpg,108.53311920166016,101.6803207397461
frame_6534.jpg,108.53311920166016,101.6803207397461
frame_6543.jpg,108.53311920166016,101.6803207397461
frame_6552.jpg,108.53311920166016,101.6803207397461
frame_6561.jpg,108.53311920166016,101.6803207397461
frame_6570.jpg,108.58032989501953,101.6626968383789
frame_6579.jpg,108.63373565673828,101.68681335449219
frame_6588.jpg,108.63373565673828,101.68681335449219
frame_6597.jpg,108.63373565673828,101.68681335449219
frame_6606.jpg,108.58158111572266,101.70384979248047
frame_6615.jpg,108.63373565673828,101.68681335449219
frame_6624.jpg,108.6722183227539,101.74708557128906
frame_6633.jpg,108.64156341552734,101.68212890625
frame_6642.jpg,108.57678985595703,101.73766326904297
frame_6651.jpg,108.63373565673828,101.68681335449219
frame_6660.jpg,108.57678985595703,101.73766326904297
frame_6669.jpg,108.63373565673828,101.68681335449219
frame_6678.jpg,108.5335922241211,101.76837158203125
frame_6687.jpg,108.48052978515625,101.69571685791016
frame_6696.jpg,108.46235656738281,101.77074432373047
frame_6705.jpg,108.46833801269531,101.76892852783203
frame_6714.jpg,108.46833801269531,101.76892852783203
frame_6723.jpg,108.46833801269531,101.76892852783203
frame_6732.jpg,108.6253890991211,101.99413299560547
frame_6741.jpg,108.62614440917969,101.99945831298828
frame_6750.jpg,108.61003875732422,101.97434997558594
frame_6759.jpg,135.3289794921875,88.58914947509766
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
